#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   78678 :   3   RD (  2,  INCR) 0x80a13500 [               1] [               ]     128 [             0 0] [              0] 129
   78680 :   4   RD (  2,  INCR) 0x80a13600 [               1] [               ]     128 [             0 0] [              0] 129
   78682 :   5   RD (  2,  INCR) 0x80a13700 [               1] [               ]     130 [             0 0] [              0] 131
   78684 :   6   RD (  2,  INCR) 0x80a13800 [               2] [               ]     125 [             0 0] [              0] 127
   78687 :   7   RD (  2,  INCR) 0x80a13900 [               1] [               ]     127 [             0 0] [              0] 128
   78689 :   8   RD (  2,  INCR) 0x80a13a00 [               1] [               ]     128 [             0 0] [              0] 129
   78691 :   9   RD (  2,  INCR) 0x80a13b00 [               1] [               ]     128 [             0 0] [              0] 129
   78693 :  10   RD (  2,  INCR) 0x80a13c00 [               1] [               ]     128 [             0 0] [              0] 129
   78695 :  11   RD (  2,  INCR) 0x80a13d00 [               1] [               ]     128 [             0 0] [              0] 129
   78697 :  12   RD (  2,  INCR) 0x80a13e00 [               1] [               ]     128 [             0 0] [              0] 129
   78699 :  13   RD (  2,  INCR) 0x80a13f00 [               1] [               ]     128 [             0 0] [              0] 129
   78701 :  14   RD (  2,  INCR) 0x80a14000 [               1] [               ]     128 [             0 0] [              0] 129
   78703 :  15   RD (  2,  INCR) 0x80a14100 [               2] [               ]     127 [             0 0] [              0] 129
   78706 :  16   RD (  2,  INCR) 0x80a14200 [               1] [               ]     127 [             0 0] [              0] 128
   78708 :   0   RD (  2,  INCR) 0x80a14300 [               1] [               ]     128 [             0 0] [              0] 129
   78710 :   1   RD (  2,  INCR) 0x80a14400 [               1] [               ]     128 [             0 0] [              0] 129
   78712 :   2   RD (  2,  INCR) 0x80a14500 [               1] [               ]     130 [             0 0] [              0] 131
   78714 :   3   RD (  2,  INCR) 0x80a14600 [               1] [               ]     126 [             0 0] [              0] 127
   78716 :   4   RD (  2,  INCR) 0x80a14700 [               1] [               ]     128 [             0 0] [              0] 129
   78718 :   5   RD (  2,  INCR) 0x80a14800 [               1] [               ]     128 [             0 0] [              0] 129
   78720 :   6   RD (  2,  INCR) 0x80a14900 [               1] [               ]     128 [             0 0] [              0] 129
   78722 :   7   RD (  2,  INCR) 0x80a14a00 [               2] [               ]     127 [             0 0] [              0] 129
   78725 :   8   RD (  2,  INCR) 0x80a14b00 [               1] [               ]     127 [             0 0] [              0] 128
   78727 :   9   RD (  2,  INCR) 0x80a14c00 [               1] [               ]     128 [             0 0] [              0] 129
   78729 :  10   RD (  2,  INCR) 0x80a14d00 [               1] [               ]     128 [             0 0] [              0] 129
   78731 :  11   RD (  2,  INCR) 0x80a14e00 [               1] [               ]     128 [             0 0] [              0] 129
   78733 :  12   RD (  2,  INCR) 0x80a14f00 [               1] [               ]     128 [             0 0] [              0] 129
   78735 :  13   RD (  2,  INCR) 0x80a15000 [               1] [               ]     128 [             0 0] [              0] 129
   78737 :  14   RD (  2,  INCR) 0x80a15100 [               1] [               ]     128 [             0 0] [              0] 129
   78739 :  15   RD (  2,  INCR) 0x80a15200 [               1] [               ]     128 [             0 0] [              0] 129
   78741 :  16   RD (  2,  INCR) 0x80a15300 [               2] [               ]     127 [             0 0] [              0] 129
   78744 :   0   RD (  2,  INCR) 0x80a15400 [               1] [               ]     127 [             0 0] [              0] 128
   78746 :   1   RD (  2,  INCR) 0x80a15500 [               1] [               ]     128 [             0 0] [              0] 129
   78748 :   2   RD (  2,  INCR) 0x80a15600 [               1] [               ]     128 [             0 0] [              0] 129
   78750 :   3   RD (  2,  INCR) 0x80a15700 [               1] [               ]     130 [             0 0] [              0] 131
   78752 :   4   RD (  2,  INCR) 0x80a15800 [               1] [               ]     126 [             0 0] [              0] 127
   78754 :   5   RD (  2,  INCR) 0x80a15900 [               1] [               ]     128 [             0 0] [              0] 129
   78756 :   6   RD (  2,  INCR) 0x80a15a00 [               1] [               ]     128 [             0 0] [              0] 129
   78758 :   7   RD (  2,  INCR) 0x80a15b00 [               1] [               ]     130 [             0 0] [              0] 131
   78760 :   8   RD (  2,  INCR) 0x80a15c00 [               2] [               ]     125 [             0 0] [              0] 127
   78763 :   9   RD (  2,  INCR) 0x80a15d00 [               1] [               ]     127 [             0 0] [              0] 128
   78765 :  10   RD (  2,  INCR) 0x80a15e00 [               1] [               ]     128 [             0 0] [              0] 129
   78767 :  11   RD (  2,  INCR) 0x80a15f00 [               1] [               ]     128 [             0 0] [              0] 129
   78769 :  12   RD (  2,  INCR) 0x80a16000 [               1] [               ]     128 [             0 0] [              0] 129
   78771 :  13   RD (  2,  INCR) 0x80a16100 [               1] [               ]     128 [             0 0] [              0] 129
   78773 :  14   RD (  2,  INCR) 0x80a16200 [               1] [               ]     128 [             0 0] [              0] 129
   78775 :  15   RD (  2,  INCR) 0x80a16300 [               1] [               ]     128 [             0 0] [              0] 129
   78777 :  16   RD (  2,  INCR) 0x80a16400 [               1] [               ]     128 [             0 0] [              0] 129
   78779 :   0   RD (  2,  INCR) 0x80a16500 [               2] [               ]     127 [             0 0] [              0] 129
   78782 :   1   RD (  2,  INCR) 0x80a16600 [               1] [               ]     127 [             0 0] [              0] 128
   78784 :   2   RD (  2,  INCR) 0x80a16700 [               1] [               ]     128 [             0 0] [              0] 129
   78786 :   3   RD (  2,  INCR) 0x80a16800 [               1] [               ]     128 [             0 0] [              0] 129
   78788 :   4   RD (  2,  INCR) 0x80a16900 [               1] [               ]     130 [             0 0] [              0] 131
   78790 :   5   RD (  2,  INCR) 0x80a16a00 [               1] [               ]     126 [             0 0] [              0] 127
   78792 :   6   RD (  2,  INCR) 0x80a16b00 [               1] [               ]     128 [             0 0] [              0] 129
   78794 :   7   RD (  2,  INCR) 0x80a16c00 [               1] [               ]     128 [             0 0] [              0] 129
   78796 :   8   RD (  2,  INCR) 0x80a16d00 [               1] [               ]     128 [             0 0] [              0] 129
   78798 :   9   RD (  2,  INCR) 0x80a16e00 [               2] [               ]     127 [             0 0] [              0] 129
   78801 :  10   RD (  2,  INCR) 0x80a16f00 [               1] [               ]     127 [             0 0] [              0] 128
   78803 :  11   RD (  2,  INCR) 0x80a17000 [               1] [               ]     128 [             0 0] [              0] 129
   78805 :  12   RD (  2,  INCR) 0x80a17100 [               1] [               ]     128 [             0 0] [              0] 129
   78807 :  13   RD (  2,  INCR) 0x80a17200 [               1] [               ]     128 [             0 0] [              0] 129
   78809 :  14   RD (  2,  INCR) 0x80a17300 [               1] [               ]     128 [             0 0] [              0] 129
   78811 :  15   RD (  2,  INCR) 0x80a17400 [               1] [               ]     128 [             0 0] [              0] 129
   78813 :  16   RD (  2,  INCR) 0x80a17500 [               1] [               ]     128 [             0 0] [              0] 129
   78815 :   0   RD (  2,  INCR) 0x80a17600 [               1] [               ]     128 [             0 0] [              0] 129
   78817 :   1   RD (  2,  INCR) 0x80a17700 [               2] [               ]     127 [             0 0] [              0] 129
   78820 :   2   RD (  2,  INCR) 0x80a17800 [               1] [               ]     127 [             0 0] [              0] 128
   78822 :   3   RD (  2,  INCR) 0x80a17900 [               1] [               ]     128 [             0 0] [              0] 129
   78824 :   4   RD (  2,  INCR) 0x80a17a00 [               1] [               ]     128 [             0 0] [              0] 129
   78826 :   5   RD (  2,  INCR) 0x80a17b00 [               1] [               ]     130 [             0 0] [              0] 131
   78828 :   6   RD (  2,  INCR) 0x80a17c00 [               1] [               ]     126 [             0 0] [              0] 127
   78830 :   7   RD (  2,  INCR) 0x80a17d00 [               1] [               ]     128 [             0 0] [              0] 129
   78832 :   8   RD (  2,  INCR) 0x80a17e00 [               1] [               ]     128 [             0 0] [              0] 129
   78834 :   9   RD (  2,  INCR) 0x80a17f00 [               1] [               ]     130 [             0 0] [              0] 131
   78836 :  10   RD (  2,  INCR) 0x80a18000 [               2] [               ]     125 [             0 0] [              0] 127
   78839 :  11   RD (  2,  INCR) 0x80a18100 [               1] [               ]     127 [             0 0] [              0] 128
   78841 :  12   RD (  2,  INCR) 0x80a18200 [               1] [               ]     128 [             0 0] [              0] 129
