#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   19896 :  15 ReadNoSnp (2.0,  INCR) 0x80213000 [               0] [               ]      49 [             0 0] [              0] 51
   19900 :  16 ReadNoSnp (2.0,  INCR) 0x80213100 [               0] [               ]      48 [             0 0] [              0] 50
   19904 :   0 ReadNoSnp (2.0,  INCR) 0x80212100 [               0] [               ]      46 [             0 0] [              0] 48
   19906 :   1 ReadNoSnp (2.0,  INCR) 0x80212200 [               0] [               ]      46 [             0 0] [              1] 49
   19910 :   2 ReadNoSnp (2.0,  INCR) 0x80212300 [               0] [               ]      45 [             0 0] [              1] 48
   19914 :   3 ReadNoSnp (2.0,  INCR) 0x80212400 [               0] [               ]      45 [             0 0] [              0] 47
   19918 :   4 ReadNoSnp (2.0,  INCR) 0x80212500 [               0] [               ]      44 [             0 0] [              0] 46
   19922 :   5 ReadNoSnp (2.0,  INCR) 0x80212600 [               0] [               ]      42 [             0 0] [              1] 45
   19924 :   6 ReadNoSnp (2.0,  INCR) 0x80212700 [               0] [               ]      43 [             0 0] [              0] 45
   19927 :   7 ReadNoSnp (2.0,  INCR) 0x80212800 [               0] [               ]      43 [             0 0] [              1] 46
   19929 :   8 ReadNoSnp (2.0,  INCR) 0x80212900 [               0] [               ]      45 [             0 0] [              0] 47
   19933 :   9 ReadNoSnp (2.0,  INCR) 0x80212a00 [               0] [               ]      43 [             0 0] [              1] 46
   19936 :  10 ReadNoSnp (2.0,  INCR) 0x80212b00 [               0] [               ]      43 [             0 0] [              1] 46
   19938 :  11 ReadNoSnp (2.0,  INCR) 0x80212c00 [               0] [               ]      44 [             0 0] [              0] 46
   19941 :  12 ReadNoSnp (2.0,  INCR) 0x80212d00 [               0] [               ]      44 [             0 0] [              1] 47
   19944 :  13 ReadNoSnp (2.0,  INCR) 0x80212e00 [               0] [               ]      45 [             0 0] [              1] 48
   19947 :  14 ReadNoSnp (2.0,  INCR) 0x80214000 [               0] [               ]      45 [             0 0] [              0] 47
   19949 :  15 ReadNoSnp (2.0,  INCR) 0x80214100 [               0] [               ]      46 [             0 0] [              1] 49
   19952 :  16 ReadNoSnp (2.0,  INCR) 0x80214200 [               0] [               ]      47 [             0 0] [              1] 50
   19954 :   0 ReadNoSnp (2.0,  INCR) 0x80213200 [               0] [               ]      49 [             0 0] [              1] 52
   19957 :   1 ReadNoSnp (2.0,  INCR) 0x80213300 [               0] [               ]      50 [             0 0] [              1] 53
   19960 :   2 ReadNoSnp (2.0,  INCR) 0x80213400 [               0] [               ]      50 [             0 0] [              0] 52
   19963 :   3 ReadNoSnp (2.0,  INCR) 0x80213500 [               0] [               ]      50 [             0 0] [              0] 52
   19966 :   4 ReadNoSnp (2.0,  INCR) 0x80213600 [               0] [               ]      49 [             0 0] [              0] 51
   19969 :   5 ReadNoSnp (2.0,  INCR) 0x80213700 [               0] [               ]      49 [             0 0] [              1] 52
   19971 :   6 ReadNoSnp (2.0,  INCR) 0x80213800 [               0] [               ]      50 [             0 0] [              1] 53
   19975 :   7 ReadNoSnp (2.0,  INCR) 0x80213900 [               0] [               ]      49 [             0 0] [              0] 51
   19978 :   8 ReadNoSnp (2.0,  INCR) 0x80213a00 [               0] [               ]      48 [             0 0] [              1] 51
   19981 :   9 ReadNoSnp (2.0,  INCR) 0x80213b00 [               0] [               ]      49 [             0 0] [              0] 51
   19984 :  10 ReadNoSnp (2.0,  INCR) 0x80213c00 [               0] [               ]      49 [             0 0] [              0] 51
   19986 :  11 ReadNoSnp (2.0,  INCR) 0x80213d00 [               0] [               ]      49 [             0 0] [              0] 51
   19990 :  12 ReadNoSnp (2.0,  INCR) 0x80213e00 [               0] [               ]      48 [             0 0] [              0] 50
   19994 :  13 ReadNoSnp (2.0,  INCR) 0x80213f00 [               0] [               ]      46 [             0 0] [              0] 48
   19996 :  14 ReadNoSnp (2.0,  INCR) 0x80215100 [               0] [               ]      46 [             0 0] [              1] 49
   20000 :  15 ReadNoSnp (2.0,  INCR) 0x80215200 [               0] [               ]      45 [             0 0] [              1] 48
   20004 :  16 ReadNoSnp (2.0,  INCR) 0x80215300 [               0] [               ]      45 [             0 0] [              0] 47
   20008 :   0 ReadNoSnp (2.0,  INCR) 0x80214300 [               0] [               ]      44 [             0 0] [              0] 46
   20012 :   1 ReadNoSnp (2.0,  INCR) 0x80214400 [               0] [               ]      42 [             0 0] [              1] 45
   20014 :   2 ReadNoSnp (2.0,  INCR) 0x80214500 [               0] [               ]      43 [             0 0] [              0] 45
   20017 :   3 ReadNoSnp (2.0,  INCR) 0x80214600 [               0] [               ]      43 [             0 0] [              1] 46
   20019 :   4 ReadNoSnp (2.0,  INCR) 0x80214700 [               0] [               ]      45 [             0 0] [              0] 47
   20023 :   5 ReadNoSnp (2.0,  INCR) 0x80214800 [               0] [               ]      43 [             0 0] [              1] 46
   20026 :   6 ReadNoSnp (2.0,  INCR) 0x80214900 [               0] [               ]      43 [             0 0] [              1] 46
   20028 :   7 ReadNoSnp (2.0,  INCR) 0x80214a00 [               0] [               ]      44 [             0 0] [              0] 46
   20031 :   8 ReadNoSnp (2.0,  INCR) 0x80214b00 [               0] [               ]      44 [             0 0] [              1] 47
   20034 :   9 ReadNoSnp (2.0,  INCR) 0x80214c00 [               0] [               ]      45 [             0 0] [              1] 48
   20037 :  10 ReadNoSnp (2.0,  INCR) 0x80214d00 [               0] [               ]      45 [             0 0] [              0] 47
   20039 :  11 ReadNoSnp (2.0,  INCR) 0x80214e00 [               0] [               ]      46 [             0 0] [              1] 49
   20042 :  12 ReadNoSnp (2.0,  INCR) 0x80214f00 [               0] [               ]      47 [             0 0] [              1] 50
   20044 :  13 ReadNoSnp (2.0,  INCR) 0x80215000 [               0] [               ]      49 [             0 0] [              1] 52
   20047 :  14 ReadNoSnp (2.0,  INCR) 0x80216200 [               0] [               ]      50 [             0 0] [              1] 53
   20050 :  15 ReadNoSnp (2.0,  INCR) 0x80216300 [               0] [               ]      50 [             0 0] [              0] 52
   20053 :  16 ReadNoSnp (2.0,  INCR) 0x80216400 [               0] [               ]      50 [             0 0] [              0] 52
   20056 :   0 ReadNoSnp (2.0,  INCR) 0x80215400 [               0] [               ]      49 [             0 0] [              0] 51
   20059 :   1 ReadNoSnp (2.0,  INCR) 0x80215500 [               0] [               ]      49 [             0 0] [              1] 52
   20061 :   2 ReadNoSnp (2.0,  INCR) 0x80215600 [               0] [               ]      50 [             0 0] [              1] 53
   20065 :   3 ReadNoSnp (2.0,  INCR) 0x80215700 [               0] [               ]      49 [             0 0] [              0] 51
   20068 :   4 ReadNoSnp (2.0,  INCR) 0x80215800 [               0] [               ]      48 [             0 0] [              1] 51
   20071 :   5 ReadNoSnp (2.0,  INCR) 0x80215900 [               0] [               ]      49 [             0 0] [              0] 51
   20074 :   6 ReadNoSnp (2.0,  INCR) 0x80215a00 [               0] [               ]      49 [             0 0] [              0] 51
   20076 :   7 ReadNoSnp (2.0,  INCR) 0x80215b00 [               0] [               ]      49 [             0 0] [              0] 51
   20080 :   8 ReadNoSnp (2.0,  INCR) 0x80215c00 [               0] [               ]      48 [             0 0] [              0] 50
   20084 :   9 ReadNoSnp (2.0,  INCR) 0x80215d00 [               0] [               ]      46 [             0 0] [              0] 48
   20086 :  10 ReadNoSnp (2.0,  INCR) 0x80215e00 [               0] [               ]      46 [             0 0] [              1] 49
   20090 :  11 ReadNoSnp (2.0,  INCR) 0x80215f00 [               0] [               ]      45 [             0 0] [              1] 48
   20094 :  12 ReadNoSnp (2.0,  INCR) 0x80216000 [               0] [               ]      45 [             0 0] [              0] 47
   20098 :  13 ReadNoSnp (2.0,  INCR) 0x80216100 [               0] [               ]      44 [             0 0] [              0] 46
   20102 :  14 ReadNoSnp (2.0,  INCR) 0x80217300 [               0] [               ]      42 [             0 0] [              1] 45
   20104 :  15 ReadNoSnp (2.0,  INCR) 0x80217400 [               0] [               ]      43 [             0 0] [              0] 45
   20107 :  16 ReadNoSnp (2.0,  INCR) 0x80217500 [               0] [               ]      43 [             0 0] [              1] 46
   20109 :   0 ReadNoSnp (2.0,  INCR) 0x80216500 [               0] [               ]      45 [             0 0] [              0] 47
   20113 :   1 ReadNoSnp (2.0,  INCR) 0x80216600 [               0] [               ]      43 [             0 0] [              1] 46
   20116 :   2 ReadNoSnp (2.0,  INCR) 0x80216700 [               0] [               ]      43 [             0 0] [              1] 46
   20118 :   3 ReadNoSnp (2.0,  INCR) 0x80216800 [               0] [               ]      44 [             0 0] [              0] 46
   20121 :   4 ReadNoSnp (2.0,  INCR) 0x80216900 [               0] [               ]      44 [             0 0] [              1] 47
   20124 :   5 ReadNoSnp (2.0,  INCR) 0x80216a00 [               0] [               ]      45 [             0 0] [              1] 48
   20127 :   6 ReadNoSnp (2.0,  INCR) 0x80216b00 [               0] [               ]      45 [             0 0] [              0] 47
   20129 :   7 ReadNoSnp (2.0,  INCR) 0x80216c00 [               0] [               ]      46 [             0 0] [              1] 49
   20132 :   8 ReadNoSnp (2.0,  INCR) 0x80216d00 [               0] [               ]      47 [             0 0] [              1] 50
   20134 :   9 ReadNoSnp (2.0,  INCR) 0x80216e00 [               0] [               ]      49 [             0 0] [              1] 52
   20137 :  10 ReadNoSnp (2.0,  INCR) 0x80216f00 [               0] [               ]      50 [             0 0] [              1] 53
   20140 :  11 ReadNoSnp (2.0,  INCR) 0x80217000 [               0] [               ]      50 [             0 0] [              0] 52
   20143 :  12 ReadNoSnp (2.0,  INCR) 0x80217100 [               0] [               ]      50 [             0 0] [              0] 52
   20146 :  13 ReadNoSnp (2.0,  INCR) 0x80217200 [               0] [               ]      49 [             0 0] [              0] 51
   20149 :  14 ReadNoSnp (2.0,  INCR) 0x80218400 [               0] [               ]      49 [             0 0] [              1] 52
   20151 :  15 ReadNoSnp (2.0,  INCR) 0x80218500 [               0] [               ]      50 [             0 0] [              1] 53
   20155 :  16 ReadNoSnp (2.0,  INCR) 0x80218600 [               0] [               ]      49 [             0 0] [              0] 51
   20158 :   0 ReadNoSnp (2.0,  INCR) 0x80217600 [               0] [               ]      48 [             0 0] [              1] 51
   20161 :   1 ReadNoSnp (2.0,  INCR) 0x80217700 [               0] [               ]      49 [             0 0] [              0] 51
   20164 :   2 ReadNoSnp (2.0,  INCR) 0x80217800 [               0] [               ]      49 [             0 0] [              0] 51
   20166 :   3 ReadNoSnp (2.0,  INCR) 0x80217900 [               0] [               ]      49 [             0 0] [              0] 51
   20170 :   4 ReadNoSnp (2.0,  INCR) 0x80217a00 [               0] [               ]      48 [             0 0] [              0] 50
   20174 :   5 ReadNoSnp (2.0,  INCR) 0x80217b00 [               0] [               ]      46 [             0 0] [              0] 48
   20176 :   6 ReadNoSnp (2.0,  INCR) 0x80217c00 [               0] [               ]      46 [             0 0] [              1] 49
   20180 :   7 ReadNoSnp (2.0,  INCR) 0x80217d00 [               0] [               ]      45 [             0 0] [              1] 48
